x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,label
0.499879,0.568776,0.507845,0.543407,0.513024,0.543470,0.517842,0.543591,0.492166,0.544562,0.487448,0.545450,0.483544,0.546573,0.524788,0.555972,0.479912,0.559318,0.509903,0.590930,0.491707,0.592100,0.573832,0.706146,0.442092,0.703737,0.665782,0.747919,0.351899,0.743911,0.748515,0.744505,0.261405,0.726697,0.778084,0.754248,0.234418,0.726776,0.777444,0.754730,0.236229,0.722693,0.765362,0.752155,0.245187,0.722556,0.539511,1.058307,0.464453,1.054258,0.548113,1.280648,0.473190,1.307382,0.549775,1.527257,0.481848,1.572819,0.550097,1.563279,0.484144,1.614370,0.548947,1.586818,0.482454,1.628207,earth
0.499890,0.569032,0.507851,0.543925,0.513028,0.543979,0.517845,0.544116,0.492168,0.545163,0.487449,0.546071,0.483543,0.547230,0.524786,0.556499,0.479901,0.559996,0.509916,0.591059,0.491711,0.592233,0.573821,0.706199,0.442083,0.703743,0.665784,0.746965,0.351896,0.743432,0.748511,0.743517,0.261688,0.725702,0.778083,0.753133,0.234704,0.725245,0.777455,0.754095,0.236885,0.721432,0.765376,0.751640,0.245673,0.721369,0.539513,1.058170,0.464467,1.053547,0.548289,1.279951,0.473713,1.307429,0.550531,1.527459,0.483257,1.572586,0.551082,1.563456,0.485774,1.614014,0.549333,1.587142,0.483744,1.628085,earth
0.499973,0.569012,0.507872,0.543880,0.513051,0.543948,0.517865,0.544098,0.492169,0.545129,0.487437,0.546054,0.483507,0.547229,0.524786,0.556497,0.479784,0.560046,0.510052,0.591087,0.491748,0.592255,0.573857,0.706207,0.442056,0.703743,0.665748,0.745634,0.351141,0.742120,0.748642,0.743198,0.259819,0.723998,0.778097,0.752981,0.234330,0.723621,0.777469,0.754043,0.236398,0.720092,0.765441,0.751473,0.244899,0.720099,0.539543,1.058155,0.464530,1.053460,0.548666,1.279612,0.474255,1.307462,0.551915,1.526284,0.484552,1.572599,0.552611,1.562164,0.487138,1.614053,0.551305,1.585683,0.485432,1.628039,earth
0.499962,0.569085,0.507858,0.543961,0.513039,0.544041,0.517855,0.544206,0.492123,0.545205,0.487383,0.546130,0.483440,0.547302,0.524765,0.556594,0.479691,0.560164,0.510052,0.591141,0.491717,0.592316,0.573856,0.706244,0.441933,0.703779,0.665749,0.744282,0.351055,0.740741,0.748620,0.742305,0.259858,0.723208,0.778090,0.752116,0.234428,0.722793,0.777477,0.753274,0.236437,0.719373,0.765444,0.750962,0.244956,0.719366,0.539641,1.058203,0.464607,1.055277,0.549117,1.279484,0.474720,1.307473,0.552317,1.526460,0.484943,1.572775,0.552928,1.562324,0.487615,1.614230,0.551650,1.586037,0.485586,1.628424,earth
0.500165,0.569019,0.508089,0.543899,0.513229,0.543975,0.517970,0.544132,0.492341,0.545113,0.487507,0.546028,0.483483,0.547182,0.524806,0.556559,0.479692,0.560128,0.510161,0.591142,0.491840,0.592317,0.573855,0.706199,0.441933,0.703779,0.665710,0.743547,0.350947,0.740678,0.748584,0.741962,0.259626,0.723191,0.778065,0.751451,0.234386,0.722710,0.777447,0.752871,0.236331,0.719172,0.765397,0.750593,0.244846,0.719361,0.539711,1.058444,0.464954,1.055253,0.549276,1.279536,0.475173,1.307349,0.552854,1.526738,0.486033,1.572765,0.553456,1.562968,0.488797,1.614241,0.552639,1.586064,0.486906,1.628347,earth
0.500166,0.569125,0.508088,0.544027,0.513228,0.544110,0.517970,0.544278,0.492338,0.545224,0.487504,0.546127,0.483478,0.547275,0.524806,0.556714,0.479690,0.560235,0.510172,0.591226,0.491842,0.592393,0.573892,0.706264,0.441913,0.703785,0.665717,0.742831,0.350852,0.739964,0.748556,0.741049,0.259436,0.722762,0.777976,0.750071,0.234374,0.722419,0.777051,0.752186,0.236235,0.718920,0.764884,0.749927,0.244714,0.719102,0.539781,1.058637,0.465063,1.057163,0.549265,1.277616,0.475161,1.307157,0.552459,1.526983,0.485491,1.573107,0.553057,1.563205,0.488310,1.614928,0.551678,1.586281,0.485111,1.628703,earth
0.500200,0.569278,0.508103,0.544106,0.513245,0.544203,0.517984,0.544368,0.492337,0.545279,0.487498,0.546178,0.483458,0.547316,0.524805,0.556761,0.479651,0.560268,0.510195,0.591508,0.491846,0.592648,0.573951,0.706165,0.441796,0.703788,0.665719,0.742545,0.350599,0.739827,0.748526,0.739980,0.258816,0.722475,0.777878,0.749209,0.234162,0.722051,0.776721,0.750769,0.235944,0.718363,0.764409,0.749016,0.244390,0.718914,0.540075,1.059434,0.465224,1.057203,0.549273,1.280612,0.475082,1.308132,0.552363,1.533649,0.484831,1.578765,0.552858,1.570670,0.487427,1.621195,0.551664,1.592870,0.484711,1.635134,earth
0.500220,0.569285,0.508118,0.544238,0.513252,0.544353,0.517991,0.544549,0.492383,0.545382,0.487554,0.546269,0.483502,0.547398,0.524805,0.557096,0.479717,0.560408,0.510210,0.591533,0.491875,0.592664,0.573976,0.706577,0.441786,0.703890,0.665876,0.741943,0.350320,0.738345,0.748975,0.739705,0.258296,0.721468,0.778182,0.749150,0.233992,0.721530,0.776914,0.750758,0.235703,0.717639,0.764758,0.748901,0.244066,0.718309,0.540199,1.059831,0.465278,1.061755,0.550239,1.280537,0.476038,1.308685,0.554233,1.535319,0.486176,1.582299,0.554844,1.573069,0.488999,1.625746,0.553971,1.594805,0.485623,1.637599,earth
0.500320,0.569153,0.508233,0.544061,0.513352,0.544159,0.518058,0.544331,0.492480,0.545131,0.487579,0.545981,0.483502,0.547108,0.524830,0.556929,0.479629,0.560230,0.510240,0.591535,0.491914,0.592666,0.573977,0.706263,0.441775,0.703774,0.665867,0.741693,0.350151,0.738288,0.748971,0.739324,0.257814,0.721496,0.778187,0.748817,0.233707,0.721557,0.776922,0.750537,0.235276,0.717670,0.764773,0.748525,0.243673,0.718360,0.540214,1.060301,0.465549,1.061450,0.549184,1.279910,0.474884,1.307488,0.550924,1.535159,0.482897,1.582292,0.551008,1.573006,0.485392,1.625812,0.550537,1.594621,0.482099,1.637870,earth
0.500358,0.569232,0.508266,0.544199,0.513381,0.544313,0.518090,0.544506,0.492526,0.545241,0.487628,0.546078,0.483537,0.547192,0.524840,0.557170,0.479672,0.560302,0.510266,0.591579,0.491964,0.592702,0.573980,0.706554,0.441758,0.703785,0.665483,0.741204,0.350111,0.737541,0.748210,0.738505,0.257899,0.719926,0.777626,0.747897,0.233743,0.720330,0.776466,0.749925,0.235397,0.716695,0.764136,0.747700,0.243801,0.717107,0.540214,1.060471,0.465353,1.063162,0.549181,1.279968,0.474635,1.310066,0.550835,1.535692,0.481873,1.586045,0.550911,1.573478,0.484116,1.629504,0.550397,1.595396,0.481219,1.641906,earth
0.500412,0.569115,0.508296,0.544015,0.513406,0.544108,0.518101,0.544269,0.492535,0.545062,0.487627,0.545915,0.483520,0.547029,0.524841,0.556930,0.479600,0.560187,0.510309,0.591553,0.492000,0.592691,0.574005,0.706354,0.441758,0.703669,0.665470,0.740876,0.349994,0.737374,0.748185,0.737932,0.257783,0.719910,0.777605,0.747311,0.233682,0.720372,0.776293,0.749460,0.235269,0.716632,0.763828,0.746986,0.243681,0.717122,0.540217,1.060533,0.465571,1.062882,0.549073,1.279627,0.474302,1.309529,0.550215,1.535351,0.481015,1.585866,0.550118,1.573154,0.483158,1.629257,0.549932,1.595104,0.480536,1.641788,earth
0.500413,0.569404,0.508303,0.544284,0.513419,0.544373,0.518124,0.544542,0.492533,0.545348,0.487625,0.546174,0.483519,0.547256,0.524857,0.557161,0.479604,0.560257,0.510311,0.591646,0.492002,0.592856,0.574000,0.706567,0.441716,0.703745,0.665241,0.740602,0.349997,0.736792,0.748189,0.737256,0.259004,0.718218,0.777614,0.746325,0.233944,0.718596,0.776198,0.748747,0.235757,0.715066,0.763688,0.746107,0.244297,0.715404,0.540225,1.060541,0.465576,1.063209,0.549609,1.280251,0.474385,1.312912,0.551351,1.535872,0.481259,1.588333,0.551352,1.573518,0.483354,1.631505,0.551269,1.595718,0.481216,1.643999,earth
0.500588,0.569115,0.508453,0.543997,0.513533,0.544067,0.518181,0.544212,0.492661,0.545043,0.487671,0.545868,0.483521,0.546939,0.524868,0.556857,0.479559,0.560106,0.510419,0.591548,0.492089,0.592812,0.574009,0.706243,0.441690,0.703635,0.665285,0.739804,0.349562,0.736650,0.748346,0.736693,0.257820,0.717854,0.777837,0.746039,0.233555,0.718303,0.776506,0.748321,0.235332,0.714702,0.764029,0.745561,0.243704,0.715194,0.540346,1.060619,0.465759,1.063038,0.549653,1.280275,0.474379,1.312886,0.551363,1.535658,0.481259,1.588874,0.551356,1.573273,0.483342,1.632296,0.551380,1.595169,0.481271,1.644610,earth
0.500615,0.569262,0.508487,0.544207,0.513556,0.544289,0.518201,0.544452,0.492728,0.545184,0.487744,0.545968,0.483580,0.547005,0.524872,0.557180,0.479679,0.560142,0.510422,0.591597,0.492123,0.592881,0.574034,0.706487,0.441681,0.703619,0.665580,0.739661,0.349550,0.735746,0.748778,0.736214,0.257768,0.717307,0.778178,0.745314,0.233544,0.717650,0.776975,0.747465,0.235290,0.713876,0.764678,0.744927,0.243637,0.714616,0.540396,1.060610,0.465867,1.063406,0.549915,1.279856,0.474729,1.313047,0.551770,1.535108,0.481769,1.588690,0.551915,1.572461,0.483993,1.632054,0.551480,1.595062,0.481384,1.644409,earth
0.500675,0.569257,0.508531,0.544181,0.513601,0.544264,0.518234,0.544425,0.492750,0.545140,0.487754,0.545928,0.483581,0.546959,0.524877,0.557137,0.479678,0.560098,0.510469,0.591612,0.492162,0.592884,0.574050,0.706432,0.441586,0.703627,0.665581,0.739610,0.349200,0.735688,0.748779,0.736029,0.257334,0.717187,0.778189,0.745068,0.233380,0.717504,0.777023,0.747290,0.235082,0.713631,0.764715,0.744746,0.243412,0.714511,0.540576,1.060865,0.465870,1.063566,0.549923,1.281591,0.474749,1.313049,0.551769,1.537777,0.482060,1.588691,0.551923,1.575281,0.484411,1.632041,0.551445,1.598036,0.481560,1.644499,earth
0.500721,0.568698,0.508543,0.544022,0.513602,0.544163,0.518232,0.544361,0.492843,0.544849,0.487840,0.545623,0.483641,0.546643,0.524837,0.557136,0.479690,0.560022,0.510483,0.591379,0.492253,0.592526,0.574042,0.706431,0.441584,0.703632,0.665706,0.738772,0.349208,0.735135,0.748825,0.735266,0.257144,0.716986,0.778206,0.743957,0.233264,0.717448,0.777058,0.745586,0.234863,0.713496,0.764784,0.743554,0.243194,0.714456,0.541028,1.060832,0.465872,1.063977,0.550049,1.270663,0.475161,1.308749,0.552689,1.533549,0.483177,1.586817,0.553083,1.572363,0.485756,1.630744,0.552601,1.593668,0.482484,1.642158,earth
0.501065,0.568709,0.508911,0.544102,0.513908,0.544274,0.518453,0.544502,0.493352,0.544868,0.488300,0.545628,0.483995,0.546641,0.524920,0.557418,0.479951,0.560010,0.510787,0.591389,0.492608,0.592526,0.574089,0.706535,0.441593,0.703291,0.665780,0.738559,0.349151,0.733541,0.748942,0.735066,0.256460,0.715334,0.778447,0.743534,0.233136,0.716088,0.777136,0.744920,0.234615,0.712106,0.765141,0.743005,0.242698,0.713306,0.541010,1.060855,0.465862,1.063827,0.549874,1.271137,0.474965,1.308977,0.552119,1.533555,0.482187,1.587995,0.552609,1.572357,0.484622,1.631931,0.551204,1.593783,0.480862,1.643797,earth
0.501087,0.568438,0.508916,0.543921,0.513916,0.544126,0.518470,0.544392,0.493352,0.544718,0.488299,0.545522,0.483994,0.546563,0.524943,0.557355,0.479927,0.559990,0.510829,0.591230,0.492616,0.592266,0.574147,0.706693,0.441470,0.703283,0.665779,0.738303,0.348965,0.733006,0.748943,0.734238,0.256409,0.714360,0.778449,0.742482,0.233132,0.715091,0.777145,0.744088,0.234600,0.711081,0.765147,0.742148,0.242684,0.712356,0.541037,1.060828,0.465703,1.063052,0.549862,1.274173,0.474932,1.310330,0.552109,1.533656,0.482192,1.587915,0.552603,1.572354,0.484628,1.631725,0.551174,1.593892,0.480882,1.643659,earth
0.501144,0.567977,0.508949,0.543594,0.513941,0.543786,0.518485,0.544034,0.493391,0.544409,0.488322,0.545228,0.484004,0.546277,0.524947,0.556997,0.479928,0.559853,0.510885,0.590941,0.492671,0.592038,0.574167,0.706546,0.441452,0.703278,0.665784,0.738031,0.348862,0.732799,0.748977,0.734133,0.256198,0.714165,0.778515,0.742414,0.233035,0.714942,0.777268,0.743978,0.234480,0.710941,0.765259,0.742023,0.242562,0.712232,0.541037,1.060777,0.465723,1.062550,0.549920,1.274225,0.474955,1.310334,0.552329,1.533369,0.482303,1.588012,0.552772,1.571890,0.484709,1.631811,0.551882,1.593306,0.481409,1.643732,earth
0.501124,0.568091,0.508939,0.543622,0.513940,0.543818,0.518488,0.544069,0.493330,0.544429,0.488275,0.545241,0.483975,0.546286,0.524970,0.557015,0.479925,0.559843,0.510887,0.590959,0.492648,0.592073,0.574182,0.706630,0.441413,0.703283,0.665780,0.737689,0.348815,0.732081,0.748956,0.733647,0.256221,0.713796,0.778438,0.741714,0.233046,0.714203,0.777039,0.743345,0.234480,0.710279,0.765214,0.741310,0.242563,0.711430,0.541071,1.060777,0.465743,1.063147,0.550024,1.279136,0.474973,1.313600,0.552405,1.535452,0.482429,1.588568,0.552873,1.573148,0.484876,1.631940,0.551836,1.596771,0.481516,1.644932,earth
0.501305,0.567367,0.509056,0.543106,0.514033,0.543287,0.518543,0.543505,0.493446,0.543900,0.488338,0.544711,0.483998,0.545735,0.524970,0.556482,0.479921,0.559505,0.511040,0.590571,0.492782,0.591762,0.574186,0.706359,0.441391,0.703195,0.665771,0.737225,0.348788,0.732117,0.748925,0.733490,0.256122,0.713593,0.778421,0.741390,0.233048,0.713659,0.777046,0.743109,0.234479,0.709958,0.765193,0.741065,0.242539,0.711126,0.541073,1.060845,0.466019,1.062664,0.550087,1.278884,0.475074,1.312619,0.552401,1.535137,0.482650,1.588528,0.552857,1.572868,0.485099,1.631803,0.552323,1.596272,0.482151,1.644871,earth
0.501430,0.567733,0.509180,0.543479,0.514130,0.543640,0.518613,0.543845,0.493686,0.544255,0.488578,0.545005,0.484203,0.545955,0.525014,0.556807,0.480120,0.559567,0.511096,0.590651,0.492948,0.591886,0.574229,0.706399,0.441382,0.703192,0.665852,0.736933,0.348761,0.729930,0.749003,0.732558,0.256147,0.712103,0.778551,0.740262,0.233059,0.712258,0.777285,0.741851,0.234478,0.709161,0.765315,0.739825,0.242541,0.710312,0.541082,1.060836,0.466181,1.063268,0.550107,1.278846,0.475178,1.312656,0.552453,1.535137,0.482813,1.588379,0.552979,1.572863,0.485296,1.631621,0.552306,1.596341,0.482163,1.644713,earth
0.501679,0.565681,0.509320,0.541835,0.514226,0.541947,0.518658,0.542072,0.493847,0.542693,0.488650,0.543518,0.484215,0.544516,0.525012,0.555289,0.480082,0.558796,0.511318,0.589398,0.493157,0.590935,0.574236,0.705501,0.441429,0.702833,0.665904,0.736161,0.349129,0.730146,0.749155,0.732569,0.256289,0.711230,0.778711,0.740170,0.233551,0.710871,0.777510,0.741742,0.234805,0.707834,0.765598,0.739808,0.242854,0.708988,0.541022,1.060834,0.466484,1.060794,0.548172,1.276112,0.473550,1.307967,0.547620,1.532729,0.479469,1.586900,0.547499,1.570477,0.482005,1.630669,0.546813,1.594210,0.477703,1.643826,earth
0.501679,0.565776,0.509332,0.541912,0.514243,0.542039,0.518688,0.542172,0.493856,0.542717,0.488669,0.543522,0.484241,0.544520,0.525050,0.555359,0.480177,0.558717,0.511319,0.589403,0.493159,0.590937,0.574291,0.705528,0.441429,0.702758,0.665519,0.735958,0.349132,0.729326,0.748594,0.731853,0.256296,0.710251,0.778275,0.739058,0.233568,0.710149,0.777178,0.740638,0.234808,0.706875,0.765044,0.738594,0.242855,0.708084,0.541009,1.060699,0.466478,1.059624,0.548457,1.276256,0.473558,1.310054,0.548383,1.532683,0.479507,1.588616,0.548385,1.570299,0.482020,1.632203,0.547644,1.594098,0.477723,1.645349,earth
0.501742,0.565893,0.509355,0.541985,0.514261,0.542121,0.518701,0.542256,0.493902,0.542777,0.488718,0.543587,0.484283,0.544594,0.525055,0.555404,0.480197,0.558795,0.511396,0.589573,0.493269,0.591023,0.574413,0.705529,0.441413,0.702781,0.665645,0.735858,0.349087,0.728647,0.749274,0.731741,0.256316,0.709385,0.778842,0.738917,0.233594,0.708854,0.777804,0.740427,0.234810,0.705850,0.765935,0.738483,0.242862,0.707039,0.541041,1.060708,0.466574,1.059411,0.548496,1.277178,0.473690,1.310115,0.548453,1.533949,0.479904,1.588565,0.548492,1.571532,0.482440,1.632179,0.547656,1.595515,0.478138,1.645253,earth
0.501742,0.565990,0.509365,0.542104,0.514281,0.542265,0.518737,0.542423,0.493902,0.542851,0.488719,0.543647,0.484285,0.544648,0.525105,0.555624,0.480205,0.558862,0.511401,0.589607,0.493269,0.591034,0.574520,0.705701,0.441381,0.702816,0.665765,0.735649,0.348615,0.727905,0.749329,0.731659,0.256133,0.708924,0.779058,0.738667,0.233496,0.708234,0.778081,0.740084,0.234632,0.705440,0.766214,0.738330,0.242734,0.706608,0.541111,1.060800,0.466616,1.060876,0.548833,1.278215,0.474046,1.311156,0.549462,1.535066,0.480826,1.589421,0.549644,1.572553,0.483526,1.632923,0.548479,1.596995,0.478908,1.646255,earth
0.501768,0.565441,0.509365,0.541790,0.514278,0.541938,0.518733,0.542076,0.493924,0.542584,0.488742,0.543393,0.484301,0.544430,0.525079,0.555305,0.480206,0.558716,0.511412,0.589291,0.493318,0.590727,0.574632,0.705343,0.441355,0.702855,0.666217,0.735540,0.348598,0.728021,0.749517,0.731491,0.256008,0.706068,0.779361,0.738070,0.233496,0.705978,0.778580,0.739415,0.234627,0.702697,0.766659,0.737910,0.242714,0.704141,0.540966,1.060795,0.466333,1.060807,0.548455,1.273310,0.473598,1.306377,0.548646,1.532829,0.479903,1.589042,0.548683,1.570926,0.482495,1.632820,0.547935,1.594119,0.478057,1.645708,earth
0.501817,0.565593,0.509456,0.541855,0.514378,0.542016,0.518831,0.542156,0.493990,0.542592,0.488798,0.543397,0.484346,0.544420,0.525177,0.555361,0.480252,0.558626,0.511446,0.589316,0.493357,0.590745,0.574703,0.705369,0.441344,0.702777,0.666265,0.735148,0.348559,0.726745,0.749866,0.731285,0.256014,0.704579,0.779833,0.737637,0.233481,0.704705,0.779121,0.738827,0.234609,0.701775,0.767232,0.737548,0.242692,0.703100,0.540966,1.060846,0.466334,1.061478,0.548540,1.276200,0.473585,1.309773,0.548868,1.535387,0.479915,1.591630,0.549017,1.573227,0.482482,1.635328,0.547968,1.596657,0.478138,1.648138,earth
0.501852,0.565600,0.509472,0.541858,0.514394,0.542021,0.518844,0.542164,0.494025,0.542568,0.488834,0.543368,0.484374,0.544391,0.525182,0.555385,0.480257,0.558618,0.511485,0.589325,0.493393,0.590740,0.574749,0.705382,0.441333,0.702774,0.666428,0.735075,0.348563,0.726752,0.750041,0.731198,0.256047,0.703400,0.780057,0.737395,0.233605,0.703243,0.779352,0.738486,0.234664,0.699766,0.767472,0.737330,0.242759,0.701579,0.540957,1.060897,0.466382,1.061316,0.548350,1.276135,0.473511,1.309850,0.548711,1.535379,0.479732,1.591456,0.548956,1.573221,0.482265,1.635121,0.547325,1.596652,0.477823,1.647962,earth
0.501864,0.565882,0.509509,0.542012,0.514436,0.542162,0.518892,0.542293,0.494044,0.542698,0.488856,0.543456,0.484395,0.544443,0.525238,0.555488,0.480306,0.558618,0.511499,0.589399,0.493401,0.590821,0.574837,0.705385,0.441337,0.702678,0.666523,0.734868,0.347754,0.724991,0.750106,0.730376,0.255620,0.701538,0.780215,0.735661,0.233476,0.701024,0.779745,0.735805,0.234491,0.697887,0.767750,0.735957,0.242452,0.699569,0.540947,1.060898,0.466376,1.061734,0.548421,1.279377,0.473534,1.313327,0.549291,1.539005,0.479972,1.593634,0.549893,1.576748,0.482506,1.637218,0.547503,1.600247,0.478000,1.649803,earth
0.501882,0.565938,0.509510,0.542063,0.514437,0.542215,0.518893,0.542351,0.494060,0.542757,0.488881,0.543521,0.484424,0.544514,0.525238,0.555536,0.480331,0.558675,0.511513,0.589517,0.493438,0.590885,0.574933,0.705367,0.441323,0.702709,0.667083,0.734775,0.347645,0.724681,0.750487,0.730309,0.255631,0.699404,0.780544,0.735411,0.233523,0.699417,0.780201,0.735550,0.234521,0.695977,0.768270,0.735785,0.242471,0.697707,0.540933,1.061005,0.466300,1.062267,0.548026,1.280117,0.473124,1.313738,0.548492,1.541167,0.479145,1.594656,0.549191,1.579252,0.481697,1.638447,0.545846,1.602443,0.476499,1.650979,earth
0.501875,0.566013,0.509508,0.542067,0.514437,0.542220,0.518894,0.542357,0.494031,0.542760,0.488844,0.543521,0.484380,0.544510,0.525257,0.555512,0.480317,0.558651,0.511517,0.589518,0.493436,0.590889,0.575033,0.705319,0.441565,0.702644,0.667215,0.734455,0.347699,0.724226,0.750819,0.730046,0.255639,0.698832,0.780936,0.734732,0.233531,0.697355,0.780664,0.734845,0.234520,0.693639,0.768758,0.735268,0.242452,0.695803,0.540892,1.061028,0.466287,1.061095,0.548305,1.281348,0.473188,1.315280,0.549520,1.541371,0.479433,1.595587,0.550271,1.579405,0.481855,1.639267,0.547818,1.602399,0.477916,1.651954,earth
0.501858,0.566152,0.509502,0.542168,0.514436,0.542331,0.518900,0.542495,0.494035,0.542888,0.488898,0.543653,0.484501,0.544635,0.525334,0.555722,0.480564,0.558680,0.511512,0.589577,0.493436,0.590910,0.575304,0.705255,0.441646,0.702599,0.667676,0.733747,0.347692,0.723019,0.751593,0.729579,0.255693,0.695898,0.781645,0.732305,0.233708,0.693307,0.781594,0.732224,0.234591,0.689249,0.769679,0.733840,0.242487,0.692292,0.540699,1.060246,0.466241,1.058493,0.547922,1.283206,0.473069,1.316314,0.549535,1.542552,0.479466,1.595278,0.550526,1.580334,0.481934,1.638881,0.547247,1.603328,0.477977,1.651606,earth
0.501831,0.566160,0.509491,0.542176,0.514433,0.542347,0.518901,0.542519,0.493992,0.542891,0.488874,0.543655,0.484490,0.544637,0.525336,0.555735,0.480559,0.558663,0.511498,0.589564,0.493391,0.590872,0.575308,0.705287,0.441535,0.702599,0.667689,0.733482,0.347218,0.721942,0.751630,0.729082,0.255658,0.694839,0.781713,0.731558,0.233680,0.692216,0.781728,0.731196,0.234545,0.688612,0.769760,0.732875,0.242432,0.691339,0.540730,1.060795,0.466156,1.058642,0.547924,1.288452,0.473074,1.319922,0.549645,1.549434,0.479589,1.596475,0.550775,1.587247,0.482069,1.639691,0.547249,1.610387,0.478049,1.652758,earth
